case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_006173,377.6,Google Pay,Desktop,payment_failure,bank_timeout,1,False,20.0,Bursa,1,377.6,377.6,11.0,14.0,1.0,4.0,11.0,28,2794.57,99.80607142857143,86.77000000000001,266.88,241,7,194,4.329896907216495,24,1,Edwardian Parasol Pink,medium,271.93,Google Pay,Desktop,3,10,True,True,True,False,False,True,,5,high,0.4554,0.2321,0.201,0.85,171.96,87.64,75.9,320.96,ESCALATE_TO_HUMAN,320.96,True,ESCALATE_TO_HUMAN,0.85,recovered,True,377.6,ESCALATE_TO_HUMAN,320.96,True,377.6
CASE_002312,4485.1,Google Pay,Desktop,subscription_failure,expired_payment_method,0,False,24.0,Eskisehir,1,4485.1,4485.1,17.0,7.0,1.0,4.0,8.0,28,2254.56,80.52,78.39,143.28,168,210,0,28.0,28,1,Ceramic Cherry Cake Money Bank,medium,63.79,Google Pay,Desktop,1,12,False,True,True,False,True,False,,3,medium,0.3415,0.3123,0.435,0.5,1531.66,1400.7,1951.02,2242.55,ESCALATE_TO_HUMAN,2242.55,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,2242.55,False,0.0
CASE_009698,4296.64,Debit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,22.0,Adana,1,4296.64,4296.64,28.0,8.0,1.0,5.0,6.0,2,867.12,433.56,433.56,822.24,52,17,265,0.22641509433962262,2,1,Rex Cash+Carry Jumbo Shopper,low,18.84,Debit Card,Tablet,3,10,False,False,True,False,False,False,,2,medium,0.4276,0.5635,0.278,0.32,1837.24,2421.16,1194.47,1374.92,CREATE_PAYMENT_LINK,2421.16,False,CREATE_PAYMENT_LINK,0.5635,recovered,True,4296.64,CREATE_PAYMENT_LINK,2421.16,True,4296.64
CASE_008081,3357.02,PayPal,Desktop,checkout_abandonment,checkout_abandoned,0,False,44.0,Ankara,1,3357.02,3357.02,16.0,7.0,0.0,4.0,6.0,172,8718.779999999999,50.69058139534883,16.18,1592.9999999999998,680,211,0,172.0,171,1,Metal Sign Cupcake Single Hook,high,123.8,PayPal,Desktop,4,9,False,False,True,False,False,True,,3,medium,0.3703,0.5268,0.2587,0.5,1243.1,1768.48,868.46,1678.51,CREATE_PAYMENT_LINK,1768.48,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1678.51,False,0.0
CASE_002201,1040.1,Credit Card,Mobile,repeated_payment_failure,repeated_declines,3,False,27.0,Antalya,1,1040.1,1040.1,2.0,10.0,1.0,4.0,23.0,99,12299.289999999999,124.23525252525252,49.52,1238.69,933,43,170,17.470588235294116,96,1,Charlotte Bag Apples Design,very_high,107.44,Credit Card,Mobile,2,14,True,False,True,False,True,True,,4,high,0.02,0.2116,0.1869,0.85,20.8,220.09,194.39,884.08,ESCALATE_TO_HUMAN,884.08,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1040.1,ESCALATE_TO_HUMAN,884.08,True,1040.1
CASE_008355,335.17,Google Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,False,45.0,Izmir,1,335.17,335.17,2.0,8.0,0.0,4.0,2.0,349,36416.53,104.34535816618911,79.62,823.04,3003,1,372,28.14516129032258,217,1,Ceramic Cake Stand + Hanging Cakes,very_high,210.92,Google Pay,Mobile,2,14,False,False,True,True,True,True,,4,high,0.1757,0.3793,0.1592,0.85,58.89,127.13,53.36,284.89,ESCALATE_TO_HUMAN,284.89,True,ESCALATE_TO_HUMAN,0.85,recovered,True,335.17,ESCALATE_TO_HUMAN,284.89,True,335.17
CASE_002594,3767.04,Debit Card,Mobile,subscription_failure,recurring_payment_failure,0,False,43.0,Adana,1,3767.04,3767.04,22.0,9.0,0.0,4.0,6.0,110,11141.31,101.28463636363635,98.0,267.0,1066,70,143,23.076923076923077,77,1,Lunch Bag Vintage Doily,high,238.95,Debit Card,Mobile,3,13,False,False,True,True,True,False,,4,high,0.3207,0.2906,0.4154,0.85,1208.09,1094.7,1564.83,3201.98,ESCALATE_TO_HUMAN,3201.98,True,ESCALATE_TO_HUMAN,0.85,recovered,True,3767.04,ESCALATE_TO_HUMAN,3201.98,True,3767.04
CASE_002338,1009.11,Apple Pay,Desktop,payment_failure,insufficient_funds,1,True,47.0,Izmir,1,1009.11,1009.11,7.0,11.0,0.0,5.0,4.0,46,1643.9,35.73695652173913,21.78,384.48,146,19,0,46.0,44,1,Assorted Tutti Frutti Bracelet,low,417.72,Apple Pay,Desktop,4,5,True,False,False,False,False,False,,2,medium,0.3865,0.3385,0.2662,0.5,390.02,341.58,268.63,504.56,ESCALATE_TO_HUMAN,504.56,False,ESCALATE_TO_HUMAN,0.5,recovered,True,1009.11,RETRY_PAYMENT,390.02,False,0.0
CASE_009210,19.74,Apple Pay,Tablet,payment_failure,payment_method_failure,1,False,46.0,Ankara,1,19.74,19.74,28.0,8.0,1.0,5.0,3.0,357,15140.66,42.41081232492997,22.2,376.92,1304,150,127,84.33070866141732,334,1,Jumbo Bag Strawberry,very_high,28.98,Apple Pay,Tablet,4,10,False,False,True,False,False,True,,3,medium,0.456,0.3996,0.3144,0.5,9.0,7.89,6.21,9.87,ESCALATE_TO_HUMAN,9.87,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,9.87,False,0.0
CASE_001993,768.42,PayPal,Mobile,payment_failure,payment_method_failure,0,False,57.0,Istanbul,1,768.42,768.42,20.0,10.0,1.0,4.0,10.0,1,343.52,343.52,343.52,343.52,16,246,0,1.0,1,1,Regency Cakestand 3 Tier,low,95.08,PayPal,Mobile,3,5,False,False,False,False,False,True,,2,medium,0.31,0.2755,0.2195,0.31,238.21,211.7,168.67,238.21,RETRY_PAYMENT,238.21,True,ESCALATE_TO_HUMAN,0.31,escalated,False,0.0,ESCALATE_TO_HUMAN,238.21,False,0.0
CASE_003625,1817.58,Apple Pay,Desktop,payment_failure,bank_timeout,1,False,41.0,Adana,1,1817.58,1817.58,30.0,4.0,1.0,5.0,5.0,2,778.08,389.04,389.04,511.20000000000005,72,189,0,2.0,2,1,Set/20 Strawberry Paper Napkins,low,5.55,Apple Pay,Desktop,1,8,False,True,False,False,False,True,,2,medium,0.4517,0.2189,0.1836,0.32,821.0,397.87,333.71,581.63,RETRY_PAYMENT,821.0,True,ESCALATE_TO_HUMAN,0.32,escalated,False,0.0,ESCALATE_TO_HUMAN,581.63,False,0.0
CASE_002556,2705.92,Google Pay,Desktop,repeated_payment_failure,repeated_declines,3,True,18.0,Antalya,1,2705.92,2705.92,33.0,7.0,1.0,5.0,7.0,185,33030.27,178.54199999999997,138.35999999999999,1310.4,2889,1,330,16.818181818181817,117,1,Red Retrospot Cake Stand,very_high,236.45,Google Pay,Desktop,3,10,False,True,True,False,False,False,,3,medium,0.1302,0.4181,0.3271,0.5,352.31,1131.35,885.11,1352.96,ESCALATE_TO_HUMAN,1352.96,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1352.96,True,2705.92
CASE_006917,30.23,PayPal,Desktop,repeated_payment_failure,multiple_bank_failures,3,True,29.0,Bursa,1,30.23,30.23,15.0,9.0,0.0,4.0,2.0,132,12110.93,91.7494696969697,73.34,506.40000000000003,1141,8,317,12.49211356466877,124,1,Jumbo Bag Pink Polkadot,very_high,9.31,PayPal,Desktop,3,8,False,False,False,False,False,False,,1,low,0.1425,0.4186,0.3201,0.5,4.31,12.65,9.68,15.12,ESCALATE_TO_HUMAN,15.12,False,ESCALATE_TO_HUMAN,0.5,recovered,True,30.23,ESCALATE_TO_HUMAN,15.12,True,30.23
CASE_004993,83.45,Credit Card,Tablet,payment_failure,insufficient_funds,0,True,30.0,Istanbul,1,83.45,83.45,28.0,9.0,1.0,2.0,9.0,9,111.75,12.416666666666666,11.1,20.94,10,42,0,9.0,9,1,Cartoon Pencil Sharpeners,low,145.26,Credit Card,Tablet,3,4,True,False,False,False,False,False,,2,medium,0.4337,0.3786,0.2969,0.39,36.19,31.59,24.78,32.55,RETRY_PAYMENT,36.19,False,RETRY_PAYMENT,0.4337,not_recovered,False,0.0,RETRY_PAYMENT,36.19,False,0.0
CASE_001696,363.5,Debit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,False,18.0,Istanbul,1,363.5,363.5,22.0,10.0,1.0,4.0,5.0,7,1201.0,171.57142857142858,143.28,308.64,98,173,0,7.0,7,1,Green Regency Teacup And Saucer,low,227.96,Debit Card,Tablet,1,12,True,False,True,False,True,False,,3,medium,0.3003,0.4773,0.2282,0.37,109.16,173.5,82.95,134.5,CREATE_PAYMENT_LINK,173.5,True,ESCALATE_TO_HUMAN,0.37,recovered,True,363.5,ESCALATE_TO_HUMAN,134.5,False,0.0
CASE_002677,228.28,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,True,37.0,Istanbul,1,228.28,228.28,5.0,10.0,1.0,5.0,9.0,11,186.89,16.99,11.53,46.12,16,38,0,11.0,11,1,12 Coloured Party Balloons,low,222.51,PayPal,Mobile,4,2,True,False,False,False,False,False,,2,medium,0.4165,0.564,0.2857,0.41,95.08,128.75,65.22,93.59,CREATE_PAYMENT_LINK,128.75,False,CREATE_PAYMENT_LINK,0.564,not_recovered,False,0.0,CREATE_PAYMENT_LINK,128.75,True,228.28
CASE_007611,3697.99,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,44.0,Istanbul,1,3697.99,3697.99,31.0,8.0,1.0,4.0,8.0,277,7232.4,26.10974729241877,12.26,191.68,949,10,53,156.7924528301887,260,1,Glass Apothecary Bottle Perfume,high,13.55,Credit Card,Mobile,1,1,False,False,False,False,False,True,,1,low,0.4595,0.6026,0.3167,0.5,1699.23,2228.41,1171.15,1849.0,CREATE_PAYMENT_LINK,2228.41,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3697.99,ESCALATE_TO_HUMAN,1849.0,False,0.0
CASE_002967,4099.0,Debit Card,Desktop,payment_failure,bank_timeout,0,False,53.0,Izmir,1,4099.0,4099.0,11.0,12.0,0.0,3.0,4.0,600,19621.16,32.701933333333336,21.55,692.28,1392,301,66,272.7272727272727,599,1,Metal Sign Cupcake Single Hook,very_high,84.52,Debit Card,Desktop,4,2,False,False,False,False,False,True,,2,medium,0.5928,0.3289,0.2603,0.5,2429.89,1348.16,1066.97,2049.5,RETRY_PAYMENT,2429.89,True,ESCALATE_TO_HUMAN,0.5,recovered,True,4099.0,ESCALATE_TO_HUMAN,2049.5,False,0.0
CASE_007193,304.91,Credit Card,Mobile,invoice_overdue,payment_not_received,0,False,35.0,Istanbul,1,304.91,304.91,28.0,8.0,1.0,4.0,6.0,357,15140.66,42.41081232492997,22.2,376.92,1304,150,127,84.33070866141732,334,1,Jumbo Bag Strawberry,very_high,123.31,Credit Card,Mobile,1,6,False,False,False,False,False,True,,1,low,0.456,0.3996,0.4944,0.5,139.04,121.84,150.75,152.46,ESCALATE_TO_HUMAN,152.46,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,152.46,False,0.0
CASE_001468,462.3,Apple Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,44.0,Eskisehir,1,462.3,462.3,23.0,8.0,1.0,4.0,9.0,22,690.3,31.377272727272725,14.61,256.32,58,96,0,22.0,21,1,Enamel Measuring Jug Cream,low,213.27,Apple Pay,Tablet,2,13,True,False,True,False,True,True,,4,high,0.2302,0.4296,0.2006,0.85,106.42,198.6,92.74,392.96,ESCALATE_TO_HUMAN,392.96,True,ESCALATE_TO_HUMAN,0.85,recovered,True,462.3,ESCALATE_TO_HUMAN,392.96,True,462.3
CASE_001765,1689.2,Apple Pay,Desktop,payment_failure,insufficient_funds,0,False,35.0,Istanbul,1,1689.2,1689.2,29.0,7.0,0.0,1.0,7.0,123,224707.87,1826.8932520325202,320.4,50256.0,21299,8,262,14.083969465648856,30,1,Rain Poncho Retrospot,very_high,80.14,Apple Pay,Desktop,0,2,False,True,False,False,False,True,,2,medium,0.2855,0.2647,0.2186,0.5,482.27,447.13,369.26,844.6,ESCALATE_TO_HUMAN,844.6,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1689.2,ESCALATE_TO_HUMAN,844.6,False,0.0
CASE_008279,612.76,PayPal,Desktop,repeated_payment_failure,multiple_bank_failures,2,False,34.0,Adana,1,612.76,612.76,4.0,7.0,1.0,5.0,5.0,16,1425.1299999999999,89.07062499999999,72.985,143.28,123,234,91,5.274725274725275,13,1,Cream Hanging Heart T-Light Holder,low,77.38,PayPal,Desktop,1,4,False,True,False,False,False,True,,2,medium,0.02,0.2858,0.2347,0.46,12.26,175.13,143.81,281.87,ESCALATE_TO_HUMAN,281.87,True,ESCALATE_TO_HUMAN,0.46,escalated,False,0.0,ESCALATE_TO_HUMAN,281.87,True,612.76
CASE_004491,1003.95,Credit Card,Desktop,invoice_overdue,customer_delay,0,False,20.0,Bursa,1,1003.95,1003.95,6.0,10.0,0.0,5.0,11.0,326,60601.15,185.8930981595092,138.35999999999999,1878.4,5648,3,365,26.794520547945208,209,1,Heart Decoration With Pearls,very_high,149.07,Credit Card,Desktop,4,12,True,True,True,False,True,True,,6,high,0.0437,0.0811,0.2744,0.85,43.87,81.42,275.48,853.36,ESCALATE_TO_HUMAN,853.36,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1003.95,ESCALATE_TO_HUMAN,853.36,True,1003.95
CASE_006894,123.19,PayPal,Desktop,checkout_abandonment,payment_page_abandoned,0,False,41.0,Bursa,1,123.19,123.19,25.0,7.0,0.0,5.0,2.0,418,29010.1,69.40215311004785,30.64,845.28,2408,78,52,241.15384615384613,354,1,French Kitchen Sign Blue Metal,very_high,219.12,PayPal,Desktop,4,2,True,True,False,False,False,True,,4,high,0.1808,0.3857,0.1655,0.85,22.27,47.51,20.39,104.71,ESCALATE_TO_HUMAN,104.71,True,ESCALATE_TO_HUMAN,0.85,recovered,True,123.19,ESCALATE_TO_HUMAN,104.71,True,123.19
CASE_007004,671.8,Credit Card,Tablet,payment_failure,payment_method_failure,0,False,39.0,Konya,1,671.8,671.8,12.0,4.0,0.0,3.0,15.0,26,4474.16,172.08307692307693,109.3,768.96,401,43,0,26.0,26,1,3 Hearts Hanging Decoration Rustic,medium,12.8,Credit Card,Tablet,0,14,False,False,True,False,True,False,,2,medium,0.3607,0.3186,0.2524,0.5,242.32,214.04,169.56,335.9,ESCALATE_TO_HUMAN,335.9,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,335.9,True,671.8
CASE_001565,56.64,Google Pay,Tablet,invoice_overdue,invoice_overdue,0,False,45.0,Izmir,1,56.64,56.64,12.0,15.0,0.0,5.0,14.0,34,2651.27,77.97852941176471,13.219999999999999,1029.0,253,65,0,34.0,32,1,I Love London Mini Backpack,medium,40.89,Google Pay,Tablet,2,2,False,True,False,False,False,True,,2,medium,0.279,0.2592,0.3944,0.5,15.8,14.68,22.34,28.32,ESCALATE_TO_HUMAN,28.32,True,ESCALATE_TO_HUMAN,0.5,recovered,True,56.64,ESCALATE_TO_HUMAN,28.32,False,0.0
CASE_004246,342.07,Apple Pay,Desktop,payment_failure,payment_method_failure,0,True,57.0,Antalya,1,342.07,342.07,16.0,11.0,1.0,4.0,6.0,64,6512.31,101.75484375,78.21000000000001,276.71999999999997,527,39,95,20.210526315789476,52,1,Edwardian Parasol Red,high,125.33,Apple Pay,Desktop,2,3,False,False,False,False,False,False,,0,low,0.567,0.4819,0.3686,0.5,193.95,164.84,126.09,171.04,RETRY_PAYMENT,193.95,False,RETRY_PAYMENT,0.567,not_recovered,False,0.0,RETRY_PAYMENT,193.95,False,0.0
CASE_009097,95.1,PayPal,Mobile,checkout_abandonment,payment_page_abandoned,0,True,41.0,Ankara,1,95.1,95.1,17.0,8.0,1.0,3.0,4.0,25,2236.38,89.4552,79.62,147.0,187,243,0,25.0,25,1,Assorted Colour Mini Cases,medium,40.72,PayPal,Mobile,1,5,False,True,False,True,False,False,,2,medium,0.4032,0.5587,0.2861,0.5,38.34,53.13,27.21,47.55,CREATE_PAYMENT_LINK,53.13,False,CREATE_PAYMENT_LINK,0.5587,recovered,True,95.1,CREATE_PAYMENT_LINK,53.13,False,0.0
CASE_003092,1563.7,Apple Pay,Tablet,invoice_overdue,payment_not_received,0,False,37.0,Istanbul,1,1563.7,1563.7,11.0,9.0,1.0,5.0,3.0,55,4302.28,78.22327272727273,14.48,680.92,577,11,180,9.166666666666666,45,1,Scandinavian Paisley Picnic Bag,medium,82.3,Apple Pay,Tablet,2,7,False,True,False,False,False,True,,2,medium,0.3378,0.3092,0.4326,0.5,528.22,483.5,676.46,781.85,ESCALATE_TO_HUMAN,781.85,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,781.85,False,0.0
CASE_005481,1758.52,PayPal,Mobile,payment_failure,bank_timeout,1,False,42.0,Adana,1,1758.52,1758.52,21.0,12.0,0.0,1.0,1.0,6,994.3299999999999,165.72166666666666,99.66,816.48,87,235,131,1.3740458015267176,4,1,Two Door Curio Cabinet,low,12.29,PayPal,Mobile,3,2,False,True,False,False,False,True,,3,medium,0.3905,0.1669,0.1438,0.36,686.7,293.5,252.88,633.07,RETRY_PAYMENT,686.7,True,ESCALATE_TO_HUMAN,0.36,recovered,True,1758.52,ESCALATE_TO_HUMAN,633.07,True,1758.52
CASE_007387,642.96,PayPal,Tablet,checkout_abandonment,payment_page_abandoned,0,False,41.0,Adana,1,642.96,642.96,13.0,10.0,0.0,4.0,5.0,300,8284.61,27.61536666666667,17.884999999999998,329.28000000000003,663,19,350,25.714285714285715,222,1,Gaolers Keys Decorative Garden,high,384.3,PayPal,Tablet,3,12,True,True,True,False,True,True,,6,high,0.0518,0.2881,0.0997,0.85,33.31,185.24,64.1,546.52,ESCALATE_TO_HUMAN,546.52,True,ESCALATE_TO_HUMAN,0.85,recovered,True,642.96,ESCALATE_TO_HUMAN,546.52,True,642.96
CASE_006114,307.38,Apple Pay,Desktop,repeated_payment_failure,multiple_bank_failures,2,True,53.0,Istanbul,1,307.38,307.38,41.0,7.0,0.0,5.0,4.0,8,1352.9199999999998,169.11499999999998,140.88,276.71999999999997,116,25,118,2.0338983050847457,8,1,4 Traditional Spinning Tops,low,269.1,Apple Pay,Desktop,0,2,True,True,False,False,False,False,,2,medium,0.02,0.2104,0.1756,0.38,6.15,64.67,53.98,116.8,ESCALATE_TO_HUMAN,116.8,False,ESCALATE_TO_HUMAN,0.38,escalated,False,0.0,ESCALATE_TO_HUMAN,116.8,True,307.38
CASE_008036,38.97,PayPal,Desktop,checkout_abandonment,payment_page_abandoned,0,False,45.0,Izmir,1,38.97,38.97,5.0,6.0,0.0,1.0,2.0,18,4310.87,239.49277777777777,111.42,980.64,463,4,17,31.764705882352942,11,1,Coloured Glass Star T-Light Holder,medium,78.77,PayPal,Desktop,2,6,False,True,False,False,False,True,,2,medium,0.2478,0.4327,0.1941,0.48,9.66,16.86,7.56,18.71,ESCALATE_TO_HUMAN,18.71,True,ESCALATE_TO_HUMAN,0.48,recovered,True,38.97,ESCALATE_TO_HUMAN,18.71,False,0.0
CASE_002358,242.45,Google Pay,Mobile,payment_failure,insufficient_funds,0,False,51.0,Istanbul,1,242.45,242.45,30.0,10.0,1.0,3.0,4.0,91,2665.93,29.295934065934063,12.26,613.0,409,11,0,91.0,80,1,Assorted Shapes Photo Clip Silver,medium,27.81,Google Pay,Mobile,3,14,False,False,True,False,True,True,,4,high,0.3417,0.3144,0.2581,0.85,82.85,76.23,62.58,206.08,ESCALATE_TO_HUMAN,206.08,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,206.08,True,242.45
CASE_001543,154.35,Credit Card,Mobile,invoice_overdue,invoice_overdue,0,True,30.0,Kayseri,1,154.35,154.35,7.0,12.0,1.0,2.0,4.0,126,19026.99,151.00785714285715,127.98,766.8000000000001,1601,44,210,18.0,104,1,Medium Medina Stamped Metal Bowl,very_high,205.96,Credit Card,Mobile,1,6,True,False,False,True,False,False,,2,medium,0.3982,0.3544,0.4628,0.5,61.46,54.7,71.43,77.18,ESCALATE_TO_HUMAN,77.18,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,71.43,True,154.35
CASE_005462,163.94,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,False,36.0,Antalya,1,163.94,163.94,18.0,11.0,0.0,1.0,7.0,213,13248.59,62.19995305164319,37.42,553.4399999999999,1097,126,227,28.14977973568282,175,1,Coffee Mug Cat + Bird Design,very_high,230.76,PayPal,Mobile,0,1,False,False,False,False,False,True,,1,low,0.3793,0.5344,0.2646,0.5,62.18,87.61,43.38,81.97,CREATE_PAYMENT_LINK,87.61,True,ESCALATE_TO_HUMAN,0.5,recovered,True,163.94,ESCALATE_TO_HUMAN,81.97,False,0.0
CASE_008740,1469.76,PayPal,Tablet,subscription_failure,expired_payment_method,0,False,38.0,Gaziantep,1,1469.76,1469.76,13.0,13.0,0.0,3.0,4.0,15,867.37,57.824666666666666,37.92,148.56,93,1,37,12.162162162162161,14,1,Regency Cakestand 3 Tier,low,26.97,PayPal,Tablet,4,7,False,True,False,False,False,True,,3,medium,0.2568,0.2403,0.3799,0.45,377.43,353.18,558.36,661.39,ESCALATE_TO_HUMAN,661.39,True,ESCALATE_TO_HUMAN,0.45,escalated,False,0.0,ESCALATE_TO_HUMAN,661.39,False,0.0
CASE_003106,140.24,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,25.0,Ankara,1,140.24,140.24,13.0,7.0,1.0,4.0,8.0,85,9087.07,106.90670588235294,61.900000000000006,511.20000000000005,995,12,131,19.465648854961835,57,1,Christmas Hanging Star With Bell,high,52.71,Apple Pay,Desktop,2,1,False,True,False,False,False,True,,2,medium,0.3368,0.5083,0.2519,0.5,47.23,71.28,35.33,70.12,CREATE_PAYMENT_LINK,71.28,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,70.12,False,0.0
CASE_007291,237.86,Credit Card,Tablet,payment_failure,payment_method_failure,0,False,30.0,Ankara,1,237.86,237.86,7.0,5.0,1.0,4.0,2.0,16,1035.78,64.73625,79.62,286.56,78,72,251,1.9123505976095616,7,1,Paper Bunting White Lace,low,217.28,Credit Card,Tablet,3,14,True,True,True,False,True,True,,6,high,0.0411,0.0789,0.0927,0.81,9.78,18.77,22.05,192.67,ESCALATE_TO_HUMAN,192.67,True,ESCALATE_TO_HUMAN,0.81,escalated,False,0.0,ESCALATE_TO_HUMAN,192.67,True,237.86
CASE_004004,2098.14,Credit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,33.0,Gaziantep,1,2098.14,2098.14,9.0,14.0,0.0,4.0,13.0,43,3340.21,77.67930232558139,54.050000000000004,273.0,279,204,161,8.012422360248447,43,1,20 Dolly Pegs Retrospot,medium,126.34,Credit Card,Tablet,0,8,False,False,False,False,False,True,,1,low,0.3738,0.5298,0.261,0.5,784.28,1111.59,547.61,1049.07,CREATE_PAYMENT_LINK,1111.59,True,ESCALATE_TO_HUMAN,0.5,recovered,True,2098.14,ESCALATE_TO_HUMAN,1049.07,True,2098.14
CASE_009433,169.92,Google Pay,Mobile,payment_failure,payment_method_failure,0,False,48.0,Kayseri,1,169.92,169.92,6.0,12.0,0.0,4.0,4.0,122,10245.68,83.98098360655737,61.900000000000006,506.40000000000003,1011,39,257,14.241245136186771,97,1,Jumbo Bag Apples,high,57.42,Google Pay,Mobile,0,4,False,False,False,False,False,True,,1,low,0.367,0.324,0.2566,0.5,62.36,55.05,43.6,84.96,ESCALATE_TO_HUMAN,84.96,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,84.96,True,169.92
CASE_007839,1090.15,Debit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,False,29.0,Istanbul,1,1090.15,1090.15,3.0,8.0,0.0,3.0,4.0,176,12169.99,69.14767045454545,26.54,533.76,1058,114,201,26.268656716417908,134,1,Cream Hanging Heart T-Light Holder,very_high,57.28,Debit Card,Tablet,0,12,False,True,True,False,True,False,,3,medium,0.2568,0.4403,0.1999,0.5,279.95,479.99,217.92,545.08,ESCALATE_TO_HUMAN,545.08,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,545.08,True,1090.15
CASE_006821,114.76,Debit Card,Tablet,payment_failure,temporary_bank_error,0,True,25.0,Adana,1,114.76,114.76,6.0,15.0,1.0,5.0,8.0,28,1025.38,36.62071428571429,16.86,159.24,84,227,0,28.0,26,1,Circus Parade Childrens Egg Cup,low,56.36,Debit Card,Tablet,2,1,False,False,False,False,False,False,,0,low,0.782,0.4777,0.3653,0.5,89.74,54.82,41.92,57.38,RETRY_PAYMENT,89.74,False,RETRY_PAYMENT,0.782,recovered,True,114.76,RETRY_PAYMENT,89.74,True,114.76
CASE_001237,31.95,Debit Card,Tablet,repeated_payment_failure,multiple_bank_failures,3,True,51.0,Istanbul,1,31.95,31.95,24.0,12.0,0.0,1.0,5.0,39,4084.1,104.72051282051282,74.4,262.08,434,50,175,6.685714285714286,29,1,Jumbo Bag Apples,medium,892.44,Debit Card,Tablet,0,3,True,True,False,False,False,False,,2,medium,0.02,0.2818,0.2302,0.5,0.64,9.0,7.35,15.98,ESCALATE_TO_HUMAN,15.98,False,ESCALATE_TO_HUMAN,0.5,recovered,True,31.95,ESCALATE_TO_HUMAN,15.98,True,31.95
CASE_000652,201.3,Google Pay,Mobile,payment_failure,bank_timeout,0,False,24.0,Izmir,1,201.3,201.3,13.0,9.0,1.0,3.0,11.0,2,2416.0,1208.0,1208.0,1208.0,400,110,126,0.47619047619047616,1,1,Jumbo Bag Red Retrospot,medium,43.85,Google Pay,Mobile,0,5,False,False,False,True,False,True,,2,medium,0.4558,0.2184,0.1803,0.32,91.75,43.96,36.29,64.42,RETRY_PAYMENT,91.75,True,ESCALATE_TO_HUMAN,0.32,escalated,False,0.0,ESCALATE_TO_HUMAN,64.42,False,0.0
