case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_004370,146.1,Credit Card,Mobile,checkout_abandonment,customer_inactivity,0,False,37.0,Izmir,1,146.1,146.1,7.0,8.0,1.0,4.0,5.0,103,8474.61,82.27776699029127,47.76,553.4399999999999,735,37,297,10.404040404040403,50,1,Pink Party Bags,high,35.79,Credit Card,Mobile,1,14,False,False,True,False,True,True,,3,medium,0.3115,0.4888,0.2385,0.5,45.51,71.41,34.84,73.05,ESCALATE_TO_HUMAN,73.05,True,ESCALATE_TO_HUMAN,0.5,recovered,True,146.1,ESCALATE_TO_HUMAN,73.05,False,0.0
CASE_009211,4285.6,Google Pay,Tablet,checkout_abandonment,checkout_abandoned,0,True,40.0,Izmir,1,4285.6,4285.6,9.0,10.0,1.0,4.0,6.0,41,14169.75,345.6036585365854,143.28,1911.6,1313,65,174,7.06896551724138,33,1,Black Heart Card Holder,very_high,347.49,Google Pay,Tablet,2,10,True,False,True,False,False,False,,2,medium,0.4572,0.5986,0.3122,0.5,1959.38,2565.36,1337.96,2142.8,CREATE_PAYMENT_LINK,2565.36,False,CREATE_PAYMENT_LINK,0.5986,recovered,True,4285.6,CREATE_PAYMENT_LINK,2565.36,False,0.0
CASE_000703,49.98,PayPal,Desktop,checkout_abandonment,checkout_abandoned,0,False,46.0,Gaziantep,1,49.98,49.98,43.0,11.0,1.0,3.0,4.0,25,11306.14,452.24559999999997,138.35999999999999,3155.7599999999998,1031,30,0,25.0,24,1,Lunch Bag Spaceboy Design,high,4.39,PayPal,Desktop,3,12,False,False,True,False,True,False,,3,medium,0.4785,0.6187,0.329,0.5,23.92,30.92,16.44,24.99,CREATE_PAYMENT_LINK,30.92,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,24.99,True,49.98
CASE_003179,3937.68,Debit Card,Desktop,repeated_payment_failure,multiple_bank_failures,3,False,44.0,Ankara,1,3937.68,3937.68,5.0,11.0,1.0,2.0,10.0,39,1899.6100000000001,48.707948717948724,35.82,177.92,150,63,10,117.0,38,1,Natural Slate Chalkboard Large,medium,10.06,Debit Card,Desktop,1,10,False,True,True,False,False,True,,3,medium,0.02,0.306,0.2502,0.5,78.75,1204.93,985.21,1968.84,ESCALATE_TO_HUMAN,1968.84,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3937.68,ESCALATE_TO_HUMAN,1968.84,True,3937.68
CASE_005876,84.22,Debit Card,Mobile,repeated_payment_failure,multiple_bank_failures,3,False,38.0,Bursa,1,84.22,84.22,10.0,11.0,1.0,3.0,6.0,43,3048.61,70.8979069767442,66.35,259.44,241,19,264,4.886363636363636,40,1,Chocolate This Way Metal Sign,medium,91.95,Debit Card,Mobile,1,12,False,True,True,True,True,False,,4,high,0.02,0.2645,0.2228,0.85,1.68,22.28,18.76,71.59,ESCALATE_TO_HUMAN,71.59,True,ESCALATE_TO_HUMAN,0.85,recovered,True,84.22,ESCALATE_TO_HUMAN,71.59,False,0.0
CASE_006632,83.79,Debit Card,Tablet,payment_failure,payment_method_failure,0,False,43.0,Adana,1,83.79,83.79,10.0,6.0,0.0,3.0,3.0,118,11249.289999999999,95.33296610169491,75.78,1321.24,917,3,366,9.672131147540984,75,1,Tea Time Oven Glove,high,348.3,Debit Card,Tablet,4,1,True,False,False,False,False,True,,3,medium,0.2617,0.2444,0.2031,0.5,21.93,20.48,17.02,41.9,ESCALATE_TO_HUMAN,41.9,True,ESCALATE_TO_HUMAN,0.5,recovered,True,83.79,ESCALATE_TO_HUMAN,41.9,False,0.0
CASE_002993,1817.03,Debit Card,Desktop,invoice_overdue,payment_not_received,0,False,40.0,Izmir,1,1817.03,1817.03,15.0,2.0,1.0,4.0,5.0,19,16990.48,894.2357894736842,262.08,9261.0,1614,138,187,3.0481283422459895,15,1,12 Pencils Small Tube Red Retrospot,very_high,43.76,Debit Card,Desktop,2,4,False,False,False,False,False,True,,1,low,0.3956,0.3483,0.4551,0.49,718.82,632.87,826.93,890.34,ESCALATE_TO_HUMAN,890.34,True,ESCALATE_TO_HUMAN,0.49,escalated,False,0.0,ESCALATE_TO_HUMAN,890.34,True,1817.03
CASE_007137,749.48,Debit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,False,40.0,Istanbul,1,749.48,749.48,30.0,9.0,0.0,3.0,6.0,33,3263.7799999999997,98.90242424242423,79.62,231.48,260,89,174,5.689655172413794,33,1,Assorted Tutti Frutti Mirror,medium,132.7,Debit Card,Tablet,4,13,False,True,True,False,True,True,,5,high,0.17,0.3785,0.1615,0.85,127.41,283.68,121.04,637.06,ESCALATE_TO_HUMAN,637.06,True,ESCALATE_TO_HUMAN,0.85,recovered,True,749.48,ESCALATE_TO_HUMAN,637.06,True,749.48
CASE_000746,62.0,PayPal,Desktop,subscription_failure,expired_payment_method,0,True,46.0,Antalya,1,62.0,62.0,5.0,6.0,0.0,4.0,20.0,6,301.35,50.225,52.705,58.44,20,289,0,6.0,6,1,Biscuit Tin Vintage Green,low,63.79,PayPal,Desktop,4,4,False,True,False,False,False,False,,2,medium,0.3198,0.2819,0.4029,0.36,19.83,17.48,24.98,22.32,SEND_REMINDER,24.98,False,SEND_REMINDER,0.4029,not_recovered,False,0.0,SEND_REMINDER,24.98,False,0.0
CASE_008390,123.08,Debit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,45.0,Istanbul,1,123.08,123.08,10.0,8.0,1.0,4.0,9.0,10,562.9,56.29,61.900000000000006,84.53999999999999,61,128,245,1.2244897959183674,10,1,Cake Plate Lovebird White,low,203.38,Debit Card,Tablet,1,8,True,True,False,False,False,False,,2,medium,0.2546,0.4364,0.1955,0.4,31.34,53.71,24.06,49.23,CREATE_PAYMENT_LINK,53.71,False,CREATE_PAYMENT_LINK,0.4364,recovered,True,123.08,CREATE_PAYMENT_LINK,53.71,True,123.08
CASE_003378,379.89,Debit Card,Tablet,payment_failure,insufficient_funds,1,False,42.0,Antalya,1,379.89,379.89,16.0,11.0,0.0,5.0,5.0,75,4595.46,61.272800000000004,61.28,259.44,484,1,72,31.25,55,1,Set 3 Retrospot Tea/Coffee/Sugar,medium,82.65,Debit Card,Tablet,1,3,False,True,False,False,False,True,,2,medium,0.277,0.2574,0.213,0.5,105.23,97.78,80.92,189.94,ESCALATE_TO_HUMAN,189.94,True,ESCALATE_TO_HUMAN,0.5,recovered,True,379.89,ESCALATE_TO_HUMAN,189.94,True,379.89
CASE_007695,6448.94,Debit Card,Desktop,payment_failure,payment_method_failure,0,True,37.0,Bursa,1,6448.94,6448.94,7.0,8.0,1.0,5.0,5.0,105,2801.64,26.68228571428571,14.48,260.64,406,12,0,105.0,95,1,Heart Calculator,medium,490.32,Debit Card,Desktop,4,10,True,False,True,False,False,False,,3,medium,0.4515,0.3938,0.3085,0.5,2911.7,2539.59,1989.5,3224.47,ESCALATE_TO_HUMAN,3224.47,False,ESCALATE_TO_HUMAN,0.5,recovered,True,6448.94,RETRY_PAYMENT,2911.7,False,0.0
CASE_001265,1063.19,Apple Pay,Mobile,payment_failure,payment_method_failure,0,True,26.0,Bursa,1,1063.19,1063.19,25.0,8.0,1.0,5.0,7.0,37,675.6,18.25945945945946,15.33,72.4,48,4,354,3.1355932203389827,36,1,Recipe Box Pantry Yellow Design,low,17.18,Apple Pay,Mobile,3,4,False,True,False,True,False,False,,3,medium,0.3827,0.3413,0.2727,0.5,406.88,362.87,289.93,531.6,ESCALATE_TO_HUMAN,531.6,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,406.88,False,0.0
CASE_005417,915.76,Google Pay,Tablet,payment_failure,temporary_bank_error,0,True,35.0,Istanbul,1,915.76,915.76,5.0,8.0,1.0,4.0,6.0,2,867.12,433.56,433.56,822.24,52,17,265,0.22641509433962262,2,1,Rex Cash+Carry Jumbo Shopper,low,167.34,Google Pay,Tablet,2,7,False,False,False,False,False,False,,0,low,0.6208,0.3407,0.2605,0.32,568.5,312.0,238.56,293.04,RETRY_PAYMENT,568.5,False,RETRY_PAYMENT,0.6208,not_recovered,False,0.0,RETRY_PAYMENT,568.5,False,0.0
CASE_005137,282.84,Credit Card,Desktop,invoice_overdue,payment_not_received,0,False,18.0,Antalya,1,282.84,282.84,21.0,7.0,0.0,5.0,4.0,44,5332.46,121.19227272727272,119.8,533.76,420,170,99,13.333333333333334,36,1,Green Regency Teacup And Saucer,high,104.98,Credit Card,Desktop,0,8,False,True,False,False,False,True,,2,medium,0.2762,0.2567,0.3925,0.5,78.12,72.61,111.01,141.42,ESCALATE_TO_HUMAN,141.42,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,141.42,False,0.0
CASE_008062,98.44,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,True,36.0,Ankara,1,98.44,98.44,11.0,11.0,0.0,5.0,6.0,10,1647.17,164.717,142.07999999999998,259.44,147,372,0,10.0,10,1,6 Ribbons Rustic Charm,low,51.51,PayPal,Tablet,2,10,False,False,True,False,False,False,,1,low,0.4512,0.5835,0.2933,0.4,44.42,57.44,28.87,39.38,CREATE_PAYMENT_LINK,57.44,False,CREATE_PAYMENT_LINK,0.5835,not_recovered,False,0.0,CREATE_PAYMENT_LINK,57.44,True,98.44
CASE_001938,135.48,Apple Pay,Desktop,payment_failure,payment_method_failure,1,True,19.0,Konya,1,135.48,135.48,13.0,6.0,0.0,5.0,4.0,1,13.27,13.27,13.27,13.27,1,360,0,1.0,1,1,Office Mug Warmer Black+Silver,low,46.54,Apple Pay,Desktop,0,8,False,True,False,False,False,False,,1,low,0.2452,0.2184,0.1744,0.31,33.22,29.59,23.63,42.0,ESCALATE_TO_HUMAN,42.0,False,ESCALATE_TO_HUMAN,0.31,escalated,False,0.0,RETRY_PAYMENT,33.22,True,135.48
CASE_001896,406.8,Debit Card,Desktop,checkout_abandonment,checkout_abandoned,0,False,35.0,Ankara,1,406.8,406.8,18.0,8.0,1.0,4.0,7.0,63,4971.96,78.92,28.96,724.54,374,210,0,63.0,63,1,6 Ribbons Elegant Christmas,high,70.46,Debit Card,Desktop,2,12,False,True,True,False,True,False,,3,medium,0.3443,0.5147,0.2568,0.5,140.06,209.38,104.47,203.4,CREATE_PAYMENT_LINK,209.38,True,ESCALATE_TO_HUMAN,0.5,recovered,True,406.8,ESCALATE_TO_HUMAN,203.4,False,0.0
CASE_002802,313.59,Debit Card,Tablet,payment_failure,payment_method_failure,0,True,28.0,Antalya,1,313.59,313.59,20.0,13.0,1.0,5.0,6.0,191,25245.13,132.1734554973822,133.44,523.2,2163,10,195,29.384615384615383,172,1,Porcelain Rose Small,very_high,50.46,Debit Card,Tablet,1,3,False,False,False,False,False,False,,0,low,0.575,0.4888,0.3737,0.5,180.31,153.28,117.19,156.79,RETRY_PAYMENT,180.31,False,RETRY_PAYMENT,0.575,not_recovered,False,0.0,RETRY_PAYMENT,180.31,True,313.59
CASE_004460,312.39,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,True,23.0,Adana,1,312.39,312.39,22.0,12.0,0.0,3.0,5.0,80,99735.44,1246.693,791.28,5097.599999999999,8873,22,342,7.017543859649122,14,1,Bag 250g Swirly Marbles,very_high,141.87,Google Pay,Mobile,2,8,False,False,False,False,False,False,,0,low,0.5057,0.6298,0.3287,0.5,157.98,196.74,102.68,156.2,CREATE_PAYMENT_LINK,196.74,False,CREATE_PAYMENT_LINK,0.6298,not_recovered,False,0.0,CREATE_PAYMENT_LINK,196.74,False,0.0
CASE_007125,16214.2,Credit Card,Desktop,checkout_abandonment,payment_page_abandoned,0,False,55.0,Kayseri,1,16214.2,16214.2,2.0,10.0,1.0,5.0,5.0,305,24117.14,79.07259016393442,58.44,766.8000000000001,2169,52,237,38.60759493670886,226,1,Recipe Box Pantry Yellow Design,very_high,254.33,Credit Card,Desktop,1,13,False,False,True,False,True,False,,2,medium,0.429,0.5766,0.2969,0.5,6955.89,9349.11,4814.0,8107.1,CREATE_PAYMENT_LINK,9349.11,True,ESCALATE_TO_HUMAN,0.5,recovered,True,16214.2,ESCALATE_TO_HUMAN,8107.1,True,16214.2
CASE_005688,988.51,Credit Card,Tablet,payment_failure,payment_method_failure,0,False,19.0,Ankara,1,988.51,988.51,11.0,12.0,1.0,4.0,8.0,168,5038.09,29.98863095238095,23.88,786.24,413,21,245,20.571428571428573,134,1,Lunch Bag Dolly Girl Design,high,87.38,Credit Card,Tablet,3,5,False,True,False,False,False,True,,3,medium,0.3428,0.3134,0.2558,0.5,338.86,309.8,252.86,494.26,ESCALATE_TO_HUMAN,494.26,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,494.26,False,0.0
CASE_007308,2657.99,Debit Card,Tablet,repeated_payment_failure,multiple_bank_failures,3,False,47.0,Kayseri,1,2657.99,2657.99,27.0,7.0,1.0,4.0,6.0,78,6599.9800000000005,84.61512820512822,74.28,506.40000000000003,611,2,73,32.05479452054795,74,1,Doormat Keep Calm And Come In,high,5.89,Debit Card,Tablet,0,11,False,False,True,False,True,False,,2,medium,0.1032,0.3972,0.3126,0.5,274.3,1055.75,830.89,1329.0,ESCALATE_TO_HUMAN,1329.0,True,ESCALATE_TO_HUMAN,0.5,recovered,True,2657.99,ESCALATE_TO_HUMAN,1329.0,True,2657.99
CASE_002420,32.47,Apple Pay,Tablet,checkout_abandonment,checkout_abandoned,0,True,35.0,Istanbul,1,32.47,32.47,14.0,6.0,1.0,1.0,1.0,9,2909.1,323.23333333333335,183.84,1025.28,258,357,0,9.0,9,1,Baking Set Spaceboy Design,medium,190.5,Apple Pay,Tablet,0,5,True,False,False,False,False,False,,1,low,0.4123,0.5605,0.283,0.39,13.39,18.2,9.19,12.66,CREATE_PAYMENT_LINK,18.2,False,CREATE_PAYMENT_LINK,0.5605,recovered,True,32.47,CREATE_PAYMENT_LINK,18.2,True,32.47
CASE_008076,597.3,Google Pay,Mobile,payment_failure,temporary_bank_error,0,False,25.0,Eskisehir,1,597.3,597.3,15.0,12.0,1.0,5.0,5.0,129,12406.88,96.17736434108527,43.44,1098.22,960,115,140,27.642857142857142,127,1,Citronella Candle Garden Pot,very_high,2.49,Google Pay,Mobile,4,4,False,True,False,False,False,True,,3,medium,0.5675,0.3174,0.2589,0.5,338.97,189.58,154.64,298.65,RETRY_PAYMENT,338.97,True,ESCALATE_TO_HUMAN,0.5,recovered,True,597.3,ESCALATE_TO_HUMAN,298.65,True,597.3
CASE_001419,1023.65,Debit Card,Tablet,invoice_overdue,payment_not_received,0,False,40.0,Istanbul,1,1023.65,1023.65,6.0,15.0,1.0,3.0,12.0,121,15559.74,128.59289256198346,122.56,614.4000000000001,1386,66,249,14.578313253012047,82,1,Parisienne Sewing Box,very_high,23.58,Debit Card,Tablet,0,12,False,True,True,False,True,True,,4,high,0.222,0.2227,0.3753,0.85,227.25,227.97,384.18,870.1,ESCALATE_TO_HUMAN,870.1,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1023.65,ESCALATE_TO_HUMAN,870.1,True,1023.65
CASE_004277,20.44,Credit Card,Desktop,checkout_abandonment,customer_inactivity,0,True,34.0,Ankara,1,20.44,20.44,7.0,6.0,1.0,5.0,3.0,30,2948.24,98.27466666666666,79.62,276.71999999999997,242,252,58,15.517241379310345,28,1,French Style Embossed Heart Cabinet,medium,94.08,Credit Card,Desktop,0,1,False,True,False,False,False,False,,1,low,0.4482,0.5909,0.3063,0.5,9.16,12.08,6.26,10.22,CREATE_PAYMENT_LINK,12.08,False,CREATE_PAYMENT_LINK,0.5909,recovered,True,20.44,CREATE_PAYMENT_LINK,12.08,True,20.44
CASE_004154,964.36,Apple Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,True,40.0,Ankara,1,964.36,964.36,22.0,7.0,1.0,4.0,8.0,10,1976.54,197.654,86.88,891.36,311,5,0,10.0,10,1,3 Raffia Ribbons 50'S Christmas,medium,198.53,Apple Pay,Mobile,2,5,True,False,False,False,False,False,,1,low,0.4273,0.5732,0.2928,0.4,412.07,552.77,282.36,385.74,CREATE_PAYMENT_LINK,552.77,False,CREATE_PAYMENT_LINK,0.5732,not_recovered,False,0.0,CREATE_PAYMENT_LINK,552.77,True,964.36
CASE_004146,81.05,Apple Pay,Mobile,repeated_payment_failure,multiple_bank_failures,3,False,49.0,Gaziantep,1,81.05,81.05,5.0,8.0,0.0,5.0,10.0,56,1509.6,26.957142857142856,17.475,136.2,104,227,0,56.0,56,1,3 Hook Photo Shelf Antique White,low,6.02,Apple Pay,Mobile,2,5,False,False,False,False,False,True,,1,low,0.02,0.3173,0.2515,0.5,1.62,25.72,20.38,40.52,ESCALATE_TO_HUMAN,40.52,True,ESCALATE_TO_HUMAN,0.5,recovered,True,81.05,ESCALATE_TO_HUMAN,40.52,True,81.05
CASE_000085,76.62,Debit Card,Desktop,payment_failure,insufficient_funds,0,False,52.0,Ankara,1,76.62,76.62,48.0,11.0,0.0,4.0,4.0,382,22635.29,59.25468586387435,43.879999999999995,716.4,2070,9,80,143.25,256,1,Cinammon Set Of 9 T-Lights,very_high,39.36,Debit Card,Desktop,3,7,False,False,False,False,False,True,,2,medium,0.4143,0.3642,0.2873,0.5,31.74,27.91,22.01,38.31,ESCALATE_TO_HUMAN,38.31,True,ESCALATE_TO_HUMAN,0.5,recovered,True,76.62,ESCALATE_TO_HUMAN,38.31,True,76.62
CASE_006332,275.37,Debit Card,Mobile,subscription_failure,subscription_payment_failed,0,False,33.0,Bursa,1,275.37,275.37,21.0,11.0,1.0,4.0,10.0,19,2975.06,156.5821052631579,138.35999999999999,511.20000000000005,261,72,14,40.714285714285715,18,1,Picnic Boxes Set Of 3 Retrospot,medium,23.02,Debit Card,Mobile,1,5,False,True,False,False,False,True,,2,medium,0.3488,0.3185,0.4397,0.49,96.05,87.71,121.08,134.93,ESCALATE_TO_HUMAN,134.93,True,ESCALATE_TO_HUMAN,0.49,recovered,True,275.37,ESCALATE_TO_HUMAN,134.93,True,275.37
CASE_000767,477.56,Apple Pay,Desktop,subscription_failure,recurring_payment_failure,0,True,24.0,Adana,1,477.56,477.56,13.0,9.0,0.0,2.0,7.0,13,1618.12,124.47076923076922,128.16,422.64,137,43,158,2.4683544303797467,10,1,Bread Bin Diner Style Ivory,low,39.16,Apple Pay,Desktop,0,6,False,False,False,False,False,False,,0,low,0.4217,0.3584,0.4541,0.43,201.39,171.16,216.86,205.35,SEND_REMINDER,216.86,False,SEND_REMINDER,0.4541,not_recovered,False,0.0,SEND_REMINDER,216.86,True,477.56
CASE_004620,64.44,Google Pay,Tablet,checkout_abandonment,checkout_abandoned,0,False,46.0,Ankara,1,64.44,64.44,15.0,11.0,1.0,4.0,9.0,340,19406.77,57.07873529411765,37.2,801.0,1725,31,245,41.632653061224495,239,1,Jumbo Shopper Vintage Red Paisley,very_high,91.95,Google Pay,Tablet,3,14,False,True,True,False,True,True,,5,high,0.2258,0.426,0.1978,0.85,14.55,27.45,12.75,54.77,ESCALATE_TO_HUMAN,54.77,True,ESCALATE_TO_HUMAN,0.85,recovered,True,64.44,ESCALATE_TO_HUMAN,54.77,False,0.0
CASE_000888,361.3,Apple Pay,Mobile,payment_failure,insufficient_funds,0,False,35.0,Adana,1,361.3,361.3,9.0,8.0,0.0,4.0,4.0,94,7422.17,78.95925531914894,39.585,459.71999999999997,554,70,196,14.387755102040817,94,1,3 Hearts Hanging Decoration Rustic,high,222.74,Apple Pay,Mobile,2,12,True,True,True,False,True,False,,4,high,0.1638,0.1713,0.1545,0.85,59.18,61.89,55.82,307.1,ESCALATE_TO_HUMAN,307.1,True,ESCALATE_TO_HUMAN,0.85,recovered,True,361.3,ESCALATE_TO_HUMAN,307.1,True,361.3
CASE_005148,247.33,Google Pay,Mobile,subscription_failure,recurring_payment_failure,0,False,41.0,Antalya,1,247.33,247.33,14.0,5.0,1.0,2.0,5.0,10,1001.88,100.188,77.01,259.44,90,336,0,10.0,10,1,60 Teatime Fairy Cake Cases,low,56.4,Google Pay,Mobile,4,3,False,False,False,True,False,True,,3,medium,0.3347,0.3025,0.4245,0.4,82.78,74.82,104.99,98.93,SEND_REMINDER,104.99,True,ESCALATE_TO_HUMAN,0.4,recovered,True,247.33,ESCALATE_TO_HUMAN,98.93,False,0.0
CASE_008052,1385.6,Apple Pay,Mobile,repeated_payment_failure,multiple_bank_failures,2,False,34.0,Istanbul,1,1385.6,1385.6,34.0,10.0,0.0,4.0,7.0,146,3448.7400000000002,23.62150684931507,13.425,297.6,283,156,210,20.857142857142858,133,1,Asstd Design 3d Paper Stickers,medium,51.68,Apple Pay,Mobile,1,10,False,False,True,False,False,True,,2,medium,0.0463,0.3489,0.2756,0.5,64.15,483.44,381.87,692.8,ESCALATE_TO_HUMAN,692.8,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1385.6,ESCALATE_TO_HUMAN,692.8,True,1385.6
CASE_004389,7166.8,Credit Card,Tablet,repeated_payment_failure,multiple_bank_failures,2,False,36.0,Gaziantep,1,7166.8,7166.8,17.0,12.0,1.0,4.0,6.0,22,2199.26,99.96636363636365,79.44,207.54,182,60,0,22.0,22,1,3d Traditional Christmas Stickers,medium,304.67,Credit Card,Tablet,3,9,True,True,True,False,False,True,,5,high,0.02,0.2444,0.2104,0.85,143.34,1751.57,1507.89,6091.78,ESCALATE_TO_HUMAN,6091.78,True,ESCALATE_TO_HUMAN,0.85,recovered,True,7166.8,ESCALATE_TO_HUMAN,6091.78,True,7166.8
CASE_005566,291.5,Apple Pay,Desktop,invoice_overdue,customer_delay,0,False,57.0,Kayseri,1,291.5,291.5,12.0,11.0,1.0,5.0,6.0,21,917.67,43.69857142857143,14.61,256.32,78,98,0,21.0,21,1,Abstract Circles Pocket Book,low,192.04,Apple Pay,Desktop,1,8,True,False,False,False,False,True,,2,medium,0.3423,0.313,0.4355,0.5,99.78,91.24,126.95,145.75,ESCALATE_TO_HUMAN,145.75,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,145.75,True,291.5
CASE_007047,276.97,Debit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,52.0,Gaziantep,1,276.97,276.97,5.0,8.0,1.0,5.0,4.0,45,1521.54,33.812,14.09,267.0,126,101,0,45.0,43,1,Dolly Girl Baby Gift Set,low,46.77,Debit Card,Tablet,0,5,False,False,False,False,False,False,,0,low,0.5492,0.4668,0.537,0.5,152.11,129.29,148.73,138.49,RETRY_PAYMENT,152.11,False,RETRY_PAYMENT,0.5492,not_recovered,False,0.0,SEND_REMINDER,148.73,False,0.0
CASE_001484,1566.03,PayPal,Desktop,checkout_abandonment,customer_inactivity,0,True,39.0,Izmir,1,1566.03,1566.03,22.0,9.0,1.0,5.0,11.0,307,37876.73,123.3769706840391,111.19999999999999,533.76,3337,23,341,27.008797653958943,220,1,Alarm Clock Bakelike Red,very_high,45.43,PayPal,Desktop,4,5,False,True,False,False,False,False,,2,medium,0.4707,0.6101,0.3209,0.5,737.13,955.43,502.54,783.02,CREATE_PAYMENT_LINK,955.43,False,CREATE_PAYMENT_LINK,0.6101,recovered,True,1566.03,CREATE_PAYMENT_LINK,955.43,False,0.0
CASE_004759,176.39,PayPal,Desktop,subscription_failure,subscription_payment_failed,0,True,49.0,Izmir,1,176.39,176.39,9.0,10.0,1.0,5.0,3.0,149,4288.28,28.780402684563757,16.18,163.8,300,210,42,106.42857142857143,147,1,Metal Sign Cupcake Single Hook,medium,47.5,PayPal,Desktop,4,10,False,True,True,False,False,False,,3,medium,0.4572,0.3986,0.4922,0.5,80.65,70.31,86.82,88.2,ESCALATE_TO_HUMAN,88.2,False,ESCALATE_TO_HUMAN,0.5,recovered,True,176.39,SEND_REMINDER,86.82,True,176.39
CASE_005439,283.34,Apple Pay,Mobile,invoice_overdue,customer_delay,0,False,47.0,Izmir,1,283.34,283.34,19.0,5.0,0.0,5.0,2.0,24,5512.84,229.70166666666668,224.46,579.84,670,2,38,18.947368421052634,17,1,Rabbit Night Light,high,197.96,Apple Pay,Mobile,3,2,True,True,False,False,False,True,,4,high,0.1705,0.1769,0.3388,0.85,48.31,50.12,96.0,240.84,ESCALATE_TO_HUMAN,240.84,True,ESCALATE_TO_HUMAN,0.85,recovered,True,283.34,ESCALATE_TO_HUMAN,240.84,True,283.34
CASE_004120,6448.94,Credit Card,Mobile,subscription_failure,subscription_payment_failed,0,False,37.0,Bursa,1,6448.94,6448.94,7.0,8.0,1.0,5.0,5.0,187,16339.83,87.37877005347593,57.2,1406.4599999999998,1246,9,285,19.68421052631579,145,1,Bag 125g Swirly Marbles,very_high,138.67,Credit Card,Mobile,0,12,False,True,True,False,True,True,,4,high,0.2115,0.2138,0.3685,0.85,1363.95,1378.78,2376.43,5481.6,ESCALATE_TO_HUMAN,5481.6,True,ESCALATE_TO_HUMAN,0.85,recovered,True,6448.94,ESCALATE_TO_HUMAN,5481.6,True,6448.94
CASE_007797,217.83,Debit Card,Tablet,payment_failure,payment_method_failure,0,False,31.0,Eskisehir,1,217.83,217.83,15.0,11.0,1.0,4.0,14.0,77,60551.079999999994,786.3776623376623,563.52,2563.2,5200,32,328,7.0426829268292686,25,1,Regency Cakestand 3 Tier,very_high,71.81,Debit Card,Tablet,3,13,False,True,True,False,True,False,,4,high,0.3458,0.316,0.2578,0.85,75.33,68.83,56.16,185.16,ESCALATE_TO_HUMAN,185.16,True,ESCALATE_TO_HUMAN,0.85,recovered,True,217.83,ESCALATE_TO_HUMAN,185.16,True,217.83
CASE_007708,412.28,Credit Card,Desktop,invoice_overdue,invoice_overdue,0,False,53.0,Antalya,1,412.28,412.28,4.0,12.0,1.0,3.0,7.0,27,536.73,19.87888888888889,16.18,56.25,36,157,0,27.0,27,1,Bingo Set,low,8.4,Credit Card,Desktop,1,12,False,False,True,False,True,False,,2,medium,0.4347,0.3815,0.4805,0.5,179.22,157.28,198.1,206.14,ESCALATE_TO_HUMAN,206.14,True,ESCALATE_TO_HUMAN,0.5,recovered,True,412.28,ESCALATE_TO_HUMAN,206.14,True,412.28
CASE_008659,230.8,Debit Card,Desktop,payment_failure,temporary_bank_error,0,False,29.0,Istanbul,1,230.8,230.8,7.0,8.0,1.0,4.0,6.0,16,6798.2699999999995,424.89187499999997,322.84,1911.6,600,107,10,48.0,13,1,Ceramic Cake Design Spotted Plate,high,230.85,Debit Card,Desktop,0,7,True,False,False,False,False,True,,2,medium,0.5355,0.2902,0.2381,0.46,123.59,66.98,54.95,106.17,RETRY_PAYMENT,123.59,True,ESCALATE_TO_HUMAN,0.46,escalated,False,0.0,ESCALATE_TO_HUMAN,106.17,False,0.0
